Collocation,Meaning,Methonymy,Left context,Center,Punct,Right context,Created,Decade,Title,Author,Birthday,Header,Sphere,Type,Topic,Publication,Publ_year,Medium,Ambiguity
огонь,бурлящая жидкость,метонимия,"ним встречаяся, героя пожалела; Валы",кипящие,,и бурные огни Умели пощадить,1771,,М. М. Херасков. Чесмесский бой (1771),М. М. Херасков,,"Чесмесский бой, «Пою морскую брань, потомки! ради вас...»",художественная,,,,,книга,омонимия не снята
струя,бурлящая жидкость,метонимия,Марс кровавый; Багреют вкруг судов,кипящие,,струи.,1771,,М. М. Херасков. Чесмесский бой (1771),М. М. Херасков,,"Чесмесский бой, «Пою морскую брань, потомки! ради вас...»",художественная,,,,,книга,омонимия не снята
вода,горячая жидкость,,,Кипящая,,"вода огня не потушает, Свирепый",1771,,М. М. Херасков. Чесмесский бой (1771),М. М. Херасков,,"Чесмесский бой, «Пою морскую брань, потомки! ради вас...»",художественная,,,,,книга,омонимия не снята
струя,горячая жидкость,метонимия,"честь; Нам кровь, текущая с",кипящими,,"струями, Феодорова тень, виясь над",1771,,М. М. Херасков. Чесмесский бой (1771),М. М. Херасков,,"Чесмесский бой, «Пою морскую брань, потомки! ради вас...»",художественная,,,,,книга,омонимия не снята
кровь,о человеке,метонимия,"воду вкруг судов, но кровь",кипящу,,"видят, И ужасы войны и",1771,,М. М. Херасков. Чесмесский бой (1771),М. М. Херасков,,"Чесмесский бой, «Пою морскую брань, потомки! ради вас...»",художественная,,,,,книга,омонимия не снята
кровь,о человеке,метонимия,"горячая любовь, Престань воспламенять мою",кипящу,,кровь И нежным перестань ея,1771,,А. П. Сумароков. Димитрий Самозванец (1771),А. П. Сумароков,,"Димитрий Самозванец, «Разрушь монархова наперсника незнанье!..»",художественная,,,,,книга,омонимия не снята
пря,деятельность,,"в сомненье не решилась Пря,",кипяща,,меж полков!,1773,,М. Н. Муравьев. Ода на примерное взятие городка на Выборгской стороне 1773 году (1773),М. Н. Муравьев,,"Ода на примерное взятие городка на Выборгской стороне 1773 году, «Где я! кто меня похитил?..»",художественная,,,,,книга,омонимия не снята
ИМЯ,о человеке,,"Шереметев, стать претящий, Голицын, мужеством",кипящий,",",На стены готфски вверх идущ,1773,,М. Н. Муравьев. Военная песнь (1773),М. Н. Муравьев,,"Военная песнь, «Младые воины, сберитесь...»",художественная,,,,,книга,омонимия не снята
волна,бурлящая жидкость,метонимия,"укротяся вдруг, На место волн,",кипящих,,"вскоре, Являет струйки как жемчуг",1774,,В. И. Майков. Ода государыне Екатерине Алексеевне на заключение вечного мира между Российскою империею и Оттоманскою портою июля дня 1774 года (1774),В. И. Майков,,"Ода государыне Екатерине Алексеевне на заключение вечного мира между Российскою империею и Оттоманскою портою июля дня 1774 года, «Престали пламенны громады...»",художественная,,,,,книга,омонимия не снята
кровь,горячая жидкость,,к ране я устами прикасался;,Кипящей,,"крови ток, что с шумом",1774,,И. И. Хемницер. Письмо Барнвеля к Труману из темницы. Героида (1774),И. И. Хемницер,,"Письмо Барнвеля к Труману из темницы. Героида, «Любезный друг!..»",художественная,,,,,книга,омонимия не снята
юность,о человеке,метонимия,Да небо утвердит во юности,кипящей,!,И прелестей в соблазн вид,1777,,"Ф. Я. Козельский. Письмо его сиятельству графу Роману Ларионовичу Воронцову, 1777 года (1777)",Ф. Я. Козельский,,"Письмо его сиятельству графу Роману Ларионовичу Воронцову, 1777 года, «Не суетну хвалу, не красный стих льстецов...»",художественная,,,,,книга,омонимия не снята
кровь,о человеке,метонимия,"любови, Какая царствовать должна в",кипящей,,"крови, ― Но если вас она",1777,,В. И. Майков. Суд Паридов (1777),В. И. Майков,,"Суд Паридов, «Премудрым без любви не можно в свете быть...»",художественная,,,,,книга,омонимия не снята
младость,о человеке,метонимия,Тревожится,кипяща,,"младость, И рушится мой сладкий",1780,,М. Н. Муравьев. Утро (1780),М. Н. Муравьев,,"Утро, «Тревожится кипяща младость...»",художественная,,,,,книга,омонимия не снята
стремленье,о человеке,метонимия,Но чтоб сей юности,кипящей,,Стремленье в благо обратить И,1781,,"Е. И. Костров. Ода на всерадостный день рождения Благочестивейшия, Самодержавнейшия, Великия Государыни… (1781)",Е. И. Костров,,"Ода на всерадостный день рождения Благочестивейшия, Самодержавнейшия, Великия Государыни…, «Спокойством сладким упоенны...»",художественная,,,,,книга,омонимия не снята
море,бурлящая жидкость,метонимия,солнца луч; Где ветры вечные,кипяще,,"море роют, Вода пускает гром",1783,,"О. П. Козодавлев. Письмо к татарскому мурзе, сочинившему «Оду к премудрой Фелице» (1783)",О. П. Козодавлев,,"Письмо к татарскому мурзе, сочинившему «Оду к премудрой Фелице», «К тебе, драгой мурза, писать я начинаю...»",художественная,,,,,книга,омонимия не снята
сонм,блеск,метонимия,"кристалей громады, Иль волн златых",кипящий,,"сонм, Или горящие эфиры, Иль",1784,,Г. Р. Державин. Бог (1784),Г. Р. Державин,,"Бог, «О Ты, пространством бесконечный...»",художественная,,,,,книга,омонимия не снята
ключ,бурлящая жидкость,метонимия,"О ты, Бландузский ключ",кипящий,",",В блистаньи спорящий с стеклом,1787,,С. С. Бобров. Ода к бландузскому ключу (1787),С. С. Бобров,,"Ода к бландузскому ключу, «О ты, Бландузский ключ кипящий...»",художественная,,,,,книга,омонимия не снята
глубина,бурлящая жидкость,метонимия,"Вы, реки быстрые,",кипящи,,"глубины ― Кротчайшая вода, блестящим лавиринфом",1789,,Н. М. Карамзин. Гимн (1789),Н. М. Карамзин,,"Гимн, «Четыре времена, в пременах ежегодных...»",художественная,,,,,книга,омонимия не снята
кровь,горячая жидкость,,"явить, На коем черна кровь",кипящая,,курится?,1789,,"С. С. Бобров. Хитрости Сатурна, или Смерть в разных личинах (1789)",С. С. Бобров,,"Хитрости Сатурна, или Смерть в разных личинах, «Сурова матерь тьмы, царица нощи темной...»",художественная,,,,,книга,омонимия не снята
кровь,горячая жидкость,,"Язвимой ветвями дерев, Текут ручьи",кипящей,,крови На зелень влажныя земли,1791,,Н. М. Карамзин. Раиса (1791),Н. М. Карамзин,,"Раиса, «Во тьме ночной ярилась буря...»",художественная,,,,,книга,омонимия не снята
волна,бурлящая жидкость,метонимия,самый малый чёлн Средь седых,кипящих,,волн.,1794,,А. В. Аргамаков. К Москве (1794),А. В. Аргамаков,,"К Москве, «Позлащенными главами...»",художественная,,,,,книга,омонимия не снята
вино,горячая жидкость,,Разбавь хотя однажды,Кипящее,,вино Воды четвертой долей.,1794,,Н. А. Львов. Ода LVII. На оргии (1794),Н. А. Львов,,"Ода LVII. На оргии, «Скорей подай мне чару!..»",художественная,,,,,книга,омонимия не снята
кубок,горячая жидкость,метонимия,"кубок твой сапфирный, Звездами, перлами",кипящ,",","Да нектар твой небесный, сильный",1794,,Г. Р. Державин. На взятие Варшавы (1794),Г. Р. Державин,,"На взятие Варшавы, «И се в небесном вертограде...»",художественная,,,,,книга,омонимия не снята
кровь,о человеке,метонимия,"Все томится, все вздыхает; Кровь",кипяща,,"охладела, Радость жизни отлетела; Все",1795,,М. Л. Магницкий. Все печально без тебя (1795),М. Л. Магницкий,,"Все печально без тебя, «Сердце сохнет, унывает...»",художественная,,,,,книга,омонимия не снята
ад,горячая жидкость,метонимия,"в грудях кремнистых гор, В",кипящих,,"адом безднах мрачных, Между стихий",1797,,А. Ф. Мерзляков. Вечер (1797),А. Ф. Мерзляков,,"Вечер, «Уж день бледнеющий скрывался...»",художественная,,,,,книга,омонимия не снята
кровь,горячая жидкость,,"в пепел обращенны, На кровь,",кипящу,,по полям.,1799,,"В. А. Жуковский. Могущество, слава и благоденствие России (1799)",В. А. Жуковский,,"Могущество, слава и благоденствие России, «На троне светлом, лучезарном...»",художественная,,,,,книга,омонимия не снята
рой,бурлящая жидкость,метонимия,"ночь, твой одр ― гниенье, Покров ―",кипящий,,рой червей!,1801,,А. Ф. Мерзляков. Ода на разрушение Вавилона (1801),А. Ф. Мерзляков,,"Ода на разрушение Вавилона, «Свершилось! Нет его! Сей град...»",художественная,,,,,книга,омонимия не снята
страсть,об эмоции,,,Кипящи,,"страсти обуздай, Смиренно песни сей",1801,,Ф. П. Ключарев. Воплощение мессии (1801),Ф. П. Ключарев,,"Воплощение мессии, «Немейте громы, вихри спите -- ...»",художественная,,,,,книга,омонимия не снята
напиток,горячая жидкость,,"сынов, С напитком пенным и",кипящим,",",Он радость в сердце льет,1804,,В. А. Жуковский. К поэзии (1804),В. А. Жуковский,,"К поэзии, «Чудесный дар богов!..»",художественная,,,,,книга,омонимия не снята
вода,горячая жидкость,,прерублено острой секирой И во,кипящей,,"воде разваренно, Ночью Богам в",1805,,Г. Р. Державин. Пиндарова олимпическая первая песнь (1805),Г. Р. Державин,,"Пиндарова олимпическая первая песнь, «Всех элементов вода превосходней...»",художественная,,,,,книга,омонимия не снята
пена,бурлящая жидкость,,"Внемлите: водопад ревет,",Кипящей,,пеною граниты омывает И в,1806,,А. Ф. Мерзляков. К Лауре за клавесином (1806),А. Ф. Мерзляков,,"К Лауре за клавесином, «Когда твоя рука летает по струнам...»",художественная,,,,,книга,омонимия не снята
полнота,бурлящая жидкость,метонимия,"резвости, слиявшись, вновь стремились В",кипящей,,полноте свирепыя реки; Терзая грудь,1806,,А. Ф. Мерзляков. Элегия (1806),А. Ф. Мерзляков,,"Элегия, «Страдания любви разлукой облегчатся! ...»",художественная,,,,,книга,омонимия не снята
волна,бурлящая жидкость,метонимия,престань шуметь,кипящею,,"волной: Пускай внимают все, что",1809,,С. Н. Глинка. На взятие Измаила (1809),С. Н. Глинка,,"На взятие Измаила, «Величественна тень восходит над Дунаем!..»",художественная,,,,,книга,омонимия не снята
волна,бурлящая жидкость,метонимия,"мрачных вод И пену волн,",кипящих,,под рулями Их кораблей; <тот,1810,,В. А. Жуковский. Родриг (1810),В. А. Жуковский,,"Родриг, «Уже давно готовилося небо...»",художественная,,,,,книга,омонимия не снята
глубина,бурлящая жидкость,метонимия,"крутизны И долу роя глубины,",Кипящи,",",реются в безвестность;,1810,,С. А. Ширинский-Шихматов. Петр Великий. Песнь четвертая (1810),С. А. Ширинский-Шихматов,,"Петр Великий. Песнь четвертая, «Представь -- что, ветрами несомы...»",художественная,,,,,книга,омонимия не снята
ток,бурлящая жидкость,метонимия,"густую, Ее, нещадно пролитую, Творит",кипящим,,током течь.,1810,,С. А. Ширинский-Шихматов. Петр Великий. Песнь четвертая (1810),С. А. Ширинский-Шихматов,,"Петр Великий. Песнь четвертая, «Представь -- что, ветрами несомы...»",художественная,,,,,книга,омонимия не снята
враг,о человеке,,"Рек враг,",кипящий,,злым наветом: Под солнцем власть,1810,,С. А. Ширинский-Шихматов. Петр Великий. Песнь четвертая (1810),С. А. Ширинский-Шихматов,,"Петр Великий. Песнь четвертая, «Представь -- что, ветрами несомы...»",художественная,,,,,книга,омонимия не снята
дух,о человеке,метонимия,"раздражит в нем дух, отмщением",кипящий,",",И изведет его в сражение,1810,,"Ф. И. Ленкевич. Горациева ода 2, кн. III (1810)",Ф. И. Ленкевич,,"Горациева ода 2, кн. III, «Трудами ратными стяжавый отрок крепость...»",художественная,,,,,книга,омонимия не снята
кубок,горячая жидкость,метонимия,"Друзья,",кипящий,,"кубок сей Вождям, сраженным в",1812,,В. А. Жуковский. Певец во стане русских воинов (1812),В. А. Жуковский,,"Певец во стане русских воинов, «На поле бранном тишина...»",художественная,,,,,книга,омонимия не снята
кровь,о человеке,метонимия,В,кипящей,,зыблется крови; От всех забыт,1812,,"В. А. Жуковский. Пиршество Александра, или Сила гармонии (1812)",В. А. Жуковский,,"Пиршество Александра, или Сила гармонии, «По страшной битве той, где царь Персиды пал...»",художественная,,,,,книга,омонимия не снята
переход,деятельность,метонимия,"как в бурю лес, Людьми",кипящи,,"переходы, Всходя до синевы небес",1813,,В. А. Жуковский. Ивиковы журавли (1813),В. А. Жуковский,,"Ивиковы журавли, «На Посидонов пир веселый...»",художественная,,,,,книга,омонимия не снята
страсть,об эмоции,,родства и крови узы В,кипящих,",","как волкан, страстях, К ногам",1813,,К. Н. Батюшков. Отрывок из Шиллеровой трагедии «Die Braut von Messina» («Мессинская невеста») / «Приникни с горней высоты...» (1813),К. Н. Батюшков,,Отрывок из Шиллеровой трагедии «Die Braut von Messina» («Мессинская невеста») / «Приникни с горней высоты...»,художественная,,,Москва-Ленинград,1964,книга,омонимия не снята
бой,деятельность,метонимия,"из рядов, и пал в",кипящем,,"бое: Покойся, юноша!",1814,,А. С. Пушкин. Осгар (1814),А. С. Пушкин,,"Осгар, «По камням гробовым, в туманах полуночи...»",художественная,,,,1937,книга,омонимия не снята
брань,деятельность,,"треск щитов, и гром ударов,",Кипящу,,брань среди опустошенных сел И,1814,,К. Н. Батюшков. На развалинах замка в Швеции (1814),К. Н. Батюшков,,"На развалинах замка в Швеции, «Уже светило дня на западе горит...»",художественная,,,Москва-Ленинград,1964,книга,омонимия не снята
торжище,деятельность,метонимия,"украшенных холмах, На градских торжищах,",кипящих,,"от народа, На самом прахе",1814,,В. А. Жуковский. Императору Александру (1814),В. А. Жуковский,,"Императору Александру, «Когда летящие отвсюду шумны клики...»",художественная,,,,,книга,омонимия не снята
сеча,деятельность,,"которых зрел Тебя, всегда в",кипящей,,"сече, Всегда под свистом стрел",1814,,В. А. Жуковский. Императору Александру (1814),В. А. Жуковский,,"Императору Александру, «Когда летящие отвсюду шумны клики...»",художественная,,,,,книга,омонимия не снята
волна,бурлящая жидкость,метонимия,"о камень; Яряся, океан изверг",Кипящими,,волнами Пловца на дикий брег,1814,,В. К. Кюхельбекер. Бессмертие есть цель жизни человеческой (1814),В. К. Кюхельбекер,,"Бессмертие есть цель жизни человеческой, «Из туч сверкнул зубчатый пламень...»",художественная,,,,,книга,омонимия не снята
пена,бурлящая жидкость,,"болтливых Вокруг накрытого стола, Стакан,",кипящий,,"пеной белой, И стук блестящего",1814,,А. С. Пушкин. К Батюшкову (1814),А. С. Пушкин,,"К Батюшкову, «Философ резвый и пиит...»",художественная,,,,1937,книга,омонимия не снята
струя,бурлящая жидкость,метонимия,"табунами На шум студеных струй,",кипящих,,"под землей, Где путник с",1815,,К. Н. Батюшков. Таврида (1815),К. Н. Батюшков,,"Таврида, «Друг милый, ангел мой! сокроемся туда...»",художественная,,,Москва-Ленинград,1964,книга,омонимия не снята
водопад,бурлящая жидкость,метонимия,,Кипящий,,"Водопад, свергаяся со скал, Целебному",1816,,И. А. Крылов. Водопад и ручей (1816),И. А. Крылов,,"Водопад и ручей, «Кипящий Водопад, свергаяся со скал...»",художественная,,,,,книга,омонимия не снята
вино,горячая жидкость,,"Пиров веселых зритель, Не пьет",кипящего,,вина Из чаши круговыя…,1816,,"В. А. Жуковский. Громобой [Двенадцать спящих дев, 2] (1816)",В. А. Жуковский,,"Громобой, «Моих стихов желала ты -- ...»",художественная,,,,,книга,омонимия не снята
бездна,бурлящая жидкость,метонимия,камней по камням чрез бездны,кипящи,",",Легкостью ног упреждал он и,1817,,В. Н. Олин. Каитбат и Морна (1817),В. Н. Олин,,"Каитбат и Морна, «Близ берегов синего моря, в Эрине…»",художественная,,,,,,омонимия не снята
пучина,бурлящая жидкость,метонимия,"дерев вершины, И загорелися небес",Кипящие,,пучины.,1817,,"В. А. Жуковский. Вадим [Двенадцать спящих дев, 3] (1817)",В. А. Жуковский,,"Вадим, «Вот повести моей конец -- ...»",художественная,,,,,книга,омонимия не снята
ИМЯ,о человеке,,"спокойный, величавый; Тебя, младый Ринальд,",кипящий,",","как Ахилл, В любви, в",1817,,К. Н. Батюшков. Умирающий Тасс: Элегия (1817),К. Н. Батюшков,,"Умирающий Тасс: Элегия, «Какое торжество готовит древний Рим?..»",художественная,,,Москва-Ленинград,1964,книга,омонимия не снята
свирепством,о человеке,,"блеск; Дерзнул, внимая бездны плеск,",Кипящ,,"свирепством богоборным, Изрыгнуть на Тебя",1817,,С. А. Ширинский-Шихматов. Песнь сотворившему вся <Отрывки> (1817),С. А. Ширинский-Шихматов,,"Песнь сотворившему вся <Отрывки>, «О Боже, Сый, Существ начало...»",художественная,,,,,книга,омонимия не снята
волна,бурлящая жидкость,метонимия,На берег выброшен,кипящею,,"волной, Пловец с усталости в",1818,,И. А. Крылов. Пловец и море (1818),И. А. Крылов,,"Пловец и море, «На берег выброшен кипящею волной...»",художественная,,,,,книга,омонимия не снята
вода,бурлящая жидкость,,воздымает И черные холмы морских,кипящих,,вод С громовой тучею сливает,1819,,"Ф. И. Тютчев. Послание Горация к Меценату, в котором приглашает его к сельскому обеду (1819)",Ф. И. Тютчев,,"Послание Горация к Меценату, в котором приглашает его к сельскому обеду, «Приди, желанный гость, краса моя и радость!»",художественная,,,,1987,книга,омонимия не снята
волна,бурлящая жидкость,метонимия,"столпов, И пеной огненной с",кипящими,,волнами По камням прядают и,1819,,"В. А. Жуковский. «От вашего величества давно...» [[Государыне императрице Марии Федоровне], 1] (1819)",В. А. Жуковский,,«От вашего величества давно...»,художественная,,,,,книга,омонимия не снята
бездна,бурлящая жидкость,метонимия,"высоте И, став над бездною",кипящей,",",Весь ужас бури осветил: Засеребрилися,1820,,В. А. Жуковский. Подробный отчет о луне (1820),В. А. Жуковский,,"Подробный отчет о луне, «Хотя и много я стихами...»",художественная,,,,,книга,омонимия не снята
кровь,горячая жидкость,,огнем; И бледные его ланиты,Кипящей,,кровью налились; Ужасной бледностью покрыты,1820,,"А. С. Хомяков. Вадим:«День тухнет хладен ветр над Ладогой седою, ...» (1820)",А. С. Хомяков,,"Вадим:«День тухнет хладен ветр над Ладогой седою, ...»",художественная,,,,,книга,омонимия не снята
стремленье,об эмоции,,"и томленье, Души, господства жаждущей,",Кипящее,,стремленье И замыслов событие Несбыточных,1820,,Ф. И. Тютчев. «Высокого предчувствия...» (Из «Пятого мая» Мандзони) (1820),Ф. И. Тютчев,,«Высокого предчувствия...» (Из «Пятого мая» Мандзони),художественная,,,,1987,книга,омонимия не снята
ТОПОНИМ,бурлящая жидкость,,Ревела буря… вдруг луной Иртыш,кипящий,,"осребрился, И труп, извергнутый волной",1821,,"К. Ф. Рылеев. Смерть Ермака [Думы, 12] (1821)",К. Ф. Рылеев,,"Смерть Ермака, «Ревела буря, дождь шумел...»",художественная,,,,,книга,омонимия не снята
народ,горячая жидкость,метонимия,на градских площадях Вкруг вас,кипящему,,народу Вы хвалите в своих,1821,,Ф. Н. Глинка. Греческие девицы к юношам (1821),Ф. Н. Глинка,,"Греческие девицы к юношам, «Счастливцы юноши, он ваш, сей пышный мир!..»",художественная,,,,,книга,омонимия не снята
сталь,бурлящая жидкость,,"несемся быстро мы, И Сталь",кипящая,",","плененная собою, Дух немцев разжидив",1822,,А. Г. Родзянка. Два века (1822),А. Г. Родзянка,,"Два века, «Век незабвенный, где как солнце золотое...»",художественная,,,,,,омонимия не снята
пропасть,бурлящая жидкость,метонимия,могущею рукой Отвлек от пропасти,кипящей,",",Я стал свободен… я спасен,1822,,Ф. Н. Глинка. Мои вожатые (1822),Ф. Н. Глинка,,"Мои вожатые, «Ко мне прекрасные девицы...»",художественная,,,,,книга,омонимия не снята
водопад,бурлящая жидкость,метонимия,И к небу не летит,кипящий,,водопад!,1823,,В. Г. Тепляков. Бонифаций (1823),В. Г. Тепляков,,"Бонифаций, ««Промчалась туча грозных бед...»",художественная,,,,,,омонимия не снята
волна,бурлящая жидкость,метонимия,могли слова вещать; Разлитый Эридан,кипящими,,волнами Увлек дремучий лес и,1823,,Д. В. Веневитинов. [Знамения перед смертью Цезаря] (1823),Д. В. Веневитинов,,"[Знамения перед смертью Цезаря], «О Феб! тебя ль дерзнем обманчивым назвать?..»",художественная,,,,,книга,омонимия не снята
кубок,горячая жидкость,метонимия,,кипящий,,кубок сей Поэтам осужденным: Мы,1823,,О. М. Сомов. <Сатира на современных поэтов> (1823),О. М. Сомов,,"<Сатира на современных поэтов>, «Друзья! кипящий кубок сей...»",художественная,,,,,,омонимия не снята
чаша,горячая жидкость,метонимия,"луч животворящий, Из чаши Гения",кипящей,,Он пил за здравие людей,1823,,Ф. И. Тютчев. Друзьям при посылке «Песни Радости» из Шиллера (1823),Ф. И. Тютчев,,"Друзьям при посылке «Песни Радости» из Шиллера, «Что пел божественный, друзья...»",художественная,,,,1987,книга,омонимия не снята
внук,о человеке,,Поседевший в битвах дед Завещал,кипящим,,внукам Жажду воли и побед,1823,,"К. Ф. Рылеев. Петр Великий в Острогожске [Думы, 18] (1823)",К. Ф. Рылеев,,"Петр Великий в Острогожске, «В пышном гетманском уборе...»",художественная,,,,,книга,омонимия не снята
кровь,о человеке,метонимия,"взывал К тебе, волнуемый моей",кипящей,,"кровью, Как бы предчувствуя, что",1823,,М. А. Дмитриев. Равнодушие (1823),М. А. Дмитриев,,"Равнодушие, «Кто властен удержать младой души движенья...»",художественная,,,,,,омонимия не снята
юноша,о человеке,,"судьбой насмешливой знаком. Надейтесь, юноши",кипящие,!,Летите: крылья вам даны; Для,1823,,Е. А. Баратынский. Две доли (1823),Е. А. Баратынский,,"Две доли, «Дало две доли провидение...»",художественная,,,,,книга,омонимия не снята
мед,бурлящая жидкость,,стучали И в них шипел,кипящий,,мед.,1824,,Д. В. Веневитинов. Евпраксия (1824),Д. В. Веневитинов,,"Евпраксия, «Шуми, Осетр! Твой брег украшен...»",художественная,,,,,книга,омонимия не снята
душа,о человеке,метонимия,свой век младой И изнывать,кипящею,,душой Под тяжким игом самовластья,1824,,К. Ф. Рылеев. [Гражданин] (1824),К. Ф. Рылеев,,"[Гражданин], «Я ль буду в роковое время...»",художественная,,,,,книга,омонимия не снята
вода,бурлящая жидкость,метонимия,благоговением дерзал я лобызать Фиал,кипящий,,"вод Нарзанны, ― И мнилось радостному",1825,,С. Д. Нечаев. Воспоминания (1825),С. Д. Нечаев,,"Воспоминания, «Я видел край благословенный...»",художественная,,,,,,омонимия не снята
стремнина,бурлящая жидкость,метонимия,Преодолев,кипящие,,"стремнины, Где жаркая струя сквозь",1825,,В. Н. Григорьев. Вечер на Кавказе (1825),В. Н. Григорьев,,"Вечер на Кавказе, «Сын Севера, с каким благоговеньем...»",художественная,,,,,,омонимия не снята
пунш,горячая жидкость,,"гласом возопил, И пуншем нектарным,",кипящим,,В минуту стол обрызган был,1825,,А. И. Полежаев. Сашка (1825),А. И. Полежаев,,"Сашка, «Мой дядя -- человек сердитый...»",художественная,,,,,книга,омонимия не снята
вино,горячая жидкость,,"покоя Налей, налей в бокал",кипящее,,вино! Как тихий ток воды,1825,,"А. С. Хомяков. Желание покоя:«Налей, налей в бокал кипящее вино!..» (1825)",А. С. Хомяков,,"Желание покоя:«Налей, налей в бокал кипящее вино!..»",художественная,,,,,книга,омонимия не снята
вино,горячая жидкость,,дерзну ли об одном? Вели,кипящую,,вином Поднесть златую чашу». Он,1825,,П. П. Шкляревский. Певец (1825),П. П. Шкляревский,,"Певец, ««Что слышу, на мосту звучит?..»",художественная,,,,,,омонимия не снята
лава,горячая жидкость,,Жемчужною,кипящей,,"лавой, За валом низвергая вал",1825,,П. А. Вяземский. Нарвский водопад (1825),П. А. Вяземский,,"Нарвский водопад, «Несись с неукротимым гневом...»",художественная,,,Стихотворения,1958,книга,омонимия не снята
ревность,об эмоции,,"может, был я в заблужденье,",Кипящей,,ревностью горя; Но я в,1825,,"К. Ф. Рылеев, А. А. Бестужев-Марлинский. Войнаровский (1825)","К. Ф. Рылеев, А. А. Бестужев-Марлинский",,"Войнаровский, «Как странник грустный, одинокий...»",художественная,,,,,книга,омонимия не снята
вино,горячая жидкость,,то жизни гений Нам льет,кипящее,,вино Скорбей и наслаждений.,1826,,С. П. Шевырев. Две чаши (1826),С. П. Шевырев,,"Две чаши, «Две чаши, други, нам дано...»",художественная,,,,,книга,омонимия не снята
стакан,горячая жидкость,метонимия,"Без красавицы младой, Без",кипящего,,"стакана, Прелесть розы огневой, Блеск",1826,,Д. П. Ознобишин. Ода Гафица (1826),Д. П. Ознобишин,,"Ода Гафица, «Без красавицы младой...»",художественная,,,,,,омонимия не снята
